Flag,Barcode,Status,Call number,Copy number,Location code,Location name,TIND id,Item type,Holdings total
original,35047018842096,on shelf,QA76.76.D47 R668 2007,c.1,sfm,SFL basement books,687608,Book,1
original,35047015431406,on shelf,QA76.76.D47 R69 1998,c.1,sfm,SFL basement books,636006,Book,1
original,35047016975211,on shelf,QA76.76.D47 R86 1999,c.1,sfm,SFL basement books,679724,Book,1
original,35047019397207,on shelf,QA76.76.D47 S642 2008,c.1,sfm,SFL basement books,692293,Book,1
original,35047011652369,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
original,35047018508119,on shelf,QA76.76.D47 S692 2006,c.1,sfm,SFL basement books,679948,Book,1
original,35047019343722,on shelf,QA76.76.D47 R42 2010,c.1,sfm,SFL basement books,734353,Book,1
original,35047018852103,on shelf,QA76.76.D47 S82 2006,c.1,sfm,SFL basement books,689173,Book,1
original,35047019328608,on shelf,QA76.76.D47 V46 2003,c.1,sfm,SFL basement books,746624,Book,1
original,35047019059609,on shelf,QA76.76.D47 Y677 2004,c.1,sfm,SFL basement books,729975,Book,1
original,35047016996647,on shelf,QA76.76.D47 V857 2002,c.1,sfm,SFL basement books,654870,Book,1
original,35047017651837,on shelf,QA76.76.D47 W525 2003,c.1,sfm,SFL basement books,665125,Book,1
original,35047018980664,on shelf,QA76.76.E95 D47 2008,c.1,sfm,SFL basement books,696347,Book,1
original,35047014707210,on shelf,QA76.76.E95 E955 1988,c.1,sfm,SFL basement books,628044,Book,1
original,350470000253594,on shelf,QA76.76.E95 J34 1989,c.1,sfm,SFL basement books,505152,Book,1
original,35047019457936,on shelf,QA76.76.E95 K5757 2008,c.1,sfm,SFL basement books,695344,Book,1
original,35047018841759,on shelf,QA76.76.E95 M34 2007,c.1,sfm,SFL basement books,687615,Book,1
original,35047016980625,on shelf,QA76.76.E95 P755 1999,c.1,sfm,SFL basement books,654739,Book,1
original,35047018846873,on shelf,QA76.76.E95 R39 2007,c.1,sfm,SFL basement books,688729,Book,1
original,35047019059591,on shelf,QA76.76.H94 G66 1999,c.1,sfm,SFL basement books,729974,Book,1
original,35047010077568,on shelf,QA76.76.G46 R467 1989,c.1,sfm,SFL basement books,621630,Book,1
original,35047019560226,on shelf,QA76.73.H37 M37 2013,c.1,sfm,SFL basement books,934635,Book,1
original,35047015471212,on shelf,QA76.76.H92 G65 2000,c.1,sfm,SFL basement books,637427,Book,1
original,350470000034215,on shelf,QA76.6 .G66 1984,c.1,sfm,SFL basement books,528213,Book,1
original,35047017287277,on shelf,QA76.76.H94 A67 2002,c.1,sfm,SFL basement books,659842,Book,1
original,35047018655266,on shelf,QA76.76.H94 C3697 2001,c.1,sfm,SFL basement books,652307,Book,1
original,35047019441518,on shelf,QA76.76.H94 C3698 2007,c.1,sfm,SFL basement books,692521,Book,1
original,35047015864689,on shelf,QA76.76.H94 D48 2000,c.1,sfm,SFL basement books,639513,Book,1
original,35047019394899,on shelf,QA76.76.H94 P49485 2003,c.2,sfm,SFL basement books,691896,Book,2
original,35047019448521,on shelf,QA76.76.H94 F568 2004,c.1,sfm,SFL basement books,693436,Book,1
original,35047019440502,on shelf,QA76.76.H94 F74 2006,c.1,sfm,SFL basement books,692527,Book,1
original,35047019444926,on shelf,QA76.76.H94 G657 2007,c.1,sfm,SFL basement books,692524,Book,1
original,35047016939704,on shelf,QA76.76.H94 G73 1997,c.1,sfm,SFL basement books,651530,Book,1
original,35047016950628,on shelf,QA76.76.H94 G853 2002,c.1,sfm,SFL basement books,654448,Book,1
original,35047017114190,on shelf,QA76.76.H94 H36 2002,c.1,sfm,SFL basement books,658763,Book,1
original,35047016110413,on shelf,QA76.76.H94 H64 2001,c.1,sfm,SFL basement books,646109,Book,1
original,35047019199199,on shelf,QA76.76.H94 L443 2006,c.1,sfl,SFL,749509,Book,1
original,35047017436833,on shelf,QA76.76.H94 N35 2002,c.1,sfm,SFL basement books,656651,Book,1
original,35047019394881,on shelf,QA76.76.H94 P49485 2003,c.1,sfm,SFL basement books,691896,Book,2
original,35047019328624,on shelf,QA76.76.H94 S459 2001,c.1,sfm,SFL basement books,746626,Book,1
original,35047017287301,on shelf,QA76.76.H94 S745 2002,c.1,sfm,SFL basement books,659843,Book,1
original,35047019440320,on shelf,QA76.76.H94 O488 2008,c.1,sfm,SFL basement books,692529,Book,1
original,35047019447929,on shelf,QA76.76.H94 V36 2002,c.1,sfm,SFL basement books,693433,Book,1
original,35047018589978,on shelf,QA76.76.H94 V65 2006,c.1,sfm,SFL basement books,682929,Book,1
original,35047018153155,on shelf,QA76.76.H94 X418 2002,c.1,sfm,SFL basement books,663886,Book,1
original,35047011244522,on shelf,QA76.76.I57 I574 1992,c.1,sfm,SFL basement books,578702,Book,1
original,35047018291336,on shelf,QA76.76.I58 A62 2005,c.1,sfm,SFL basement books,675375,Book,1
original,35047015638588,on shelf,QA76.76.I58 B38 2000,c.1,sfm,SFL basement books,643745,Book,1
original,35047017953381,on shelf,QA76.76.I58 B73 2005,c.1,sfm,SFL basement books,672805,Book,1
original,35047019442540,on shelf,QA76.76.I58 C47 2007,c.1,sfm,SFL basement books,692822,Book,1
original,35047019334499,on shelf,QA76.76.I58 C476 2013,c.1,sfm,SFL basement books,747330,Book,1
original,35047019480920,on shelf,QA76.76.I58 D56 2001,c.1,sfm,SFL basement books,750721,Book,1
original,35047018424861,on shelf,QA76.76.I58 C635 2006,c.1,sfm,SFL basement books,677269,Book,1
original,35047016468167,on shelf,QA76.76.I58 E43 2000,c.1,sfm,SFL basement books,654715,Book,1
original,35047016762742,on shelf,QA76.76.I58 E85 2001a,c.1,sfm,SFL basement books,656708,Book,1
original,35047015472079,on shelf,QA76.76.I58 F67 1999,c.1,sfm,SFL basement books,638803,Book,1
original,35047019389261,on shelf,QA76.76.I58 I598 2008,c.1,sfm,SFL basement books,691343,Book,1
original,35047016352320,on shelf,QA76.76.I58 I574 2002,c.1,sfm,SFL basement books,654027,Book,1
